anne,mois,jour,heure,min,zenith,azimut,uvglobal,uvdiffuse,uvdirect,uvreflected,sec
2009,1,1,0,1,155.71,13.71,1,1,1,1,0
2009,1,1,0,2,155.66,14.26,1,1,1,1,0
2009,1,1,0,3,155.62,14.81,1,1,1,1,0
2009,1,1,0,4,155.58,15.36,1,1,1,1,0
2009,1,1,0,5,155.53,15.9,1,1,1,1,0
2009,1,1,0,6,155.48,16.45,1,1,1,1,0
2009,1,1,0,7,155.43,16.99,1,1,1,1,0
2009,1,1,0,8,155.38,17.53,1,1,1,1,0
2009,1,1,0,9,155.33,18.06,1,1,1,1,0
2009,1,1,0,10,155.28,18.6,1,1,1,1,0
2009,1,1,0,11,155.22,19.13,1,1,1,1,0
2009,1,1,0,12,155.17,19.66,1,1,1,1,0
2009,1,1,0,13,155.11,20.19,1,1,1,1,0
2009,1,1,0,14,155.05,20.72,1,1,1,1,0
2009,1,1,0,15,154.99,21.24,1,1,1,1,0
2009,1,1,0,16,154.92,21.76,1,1,1,1,0
2009,1,1,0,17,154.86,22.29,1,1,1,1,0
2009,1,1,0,18,154.79,22.8,1,1,1,1,0
2009,1,1,0,19,154.73,23.32,1,1,1,1,0
2009,1,1,0,20,154.66,23.83,1,1,1,1,0
2009,1,1,0,21,154.59,24.34,1,1,1,1,0
2009,1,1,0,22,154.52,24.85,1,1,1,1,0
2009,1,1,0,23,154.44,25.36,1,1,1,1,0
2009,1,1,0,24,154.37,25.86,1,1,1,1,0
2009,1,1,0,25,154.29,26.37,1,1,1,1,0
2009,1,1,0,26,154.22,26.86,1,1,1,1,0
2009,1,1,0,27,154.14,27.36,1,1,1,1,0
2009,1,1,0,28,154.06,27.86,1,1,1,1,0
2009,1,1,0,29,153.98,28.35,1,1,1,1,0
2009,1,1,0,30,153.9,28.84,1,1,1,1,0
2009,1,1,0,31,153.82,29.32,1,1,1,1,0
2009,1,1,0,32,153.73,29.81,1,1,1,1,0
2009,1,1,0,33,153.65,30.29,1,1,1,1,0
2009,1,1,0,34,153.56,30.77,1,1,1,1,0
2009,1,1,0,35,153.47,31.24,1,1,1,1,0
2009,1,1,0,36,153.38,31.72,1,1,1,1,0
2009,1,1,0,37,153.29,32.19,1,1,1,1,0
2009,1,1,0,38,153.2,32.66,1,1,1,1,0
2009,1,1,0,39,153.11,33.12,1,1,1,1,0
2009,1,1,0,40,153.01,33.59,1,1,1,1,0
2009,1,1,0,41,152.92,34.05,1,1,1,1,0
2009,1,1,0,42,152.82,34.5,1,1,1,1,0
2009,1,1,0,43,152.72,34.96,1,1,1,1,0
2009,1,1,0,44,152.62,35.41,1,1,1,1,0
2009,1,1,0,45,152.52,35.86,1,1,1,1,0
2009,1,1,0,46,152.42,36.31,1,1,1,1,0
2009,1,1,0,47,152.32,36.75,1,1,1,1,0
2009,1,1,0,48,152.22,37.2,1,1,1,1,0
2009,1,1,0,49,152.12,37.63,1,1,1,1,0
2009,1,1,0,50,152.01,38.07,1,1,1,1,0
2009,1,1,0,51,151.9,38.51,1,1,1,1,0
2009,1,1,0,52,151.8,38.94,1,1,1,1,0
2009,1,1,0,53,151.69,39.37,1,1,1,1,0
2009,1,1,0,54,151.58,39.79,1,1,1,1,0
2009,1,1,0,55,151.47,40.22,1,1,1,1,0
2009,1,1,0,56,151.36,40.64,1,1,1,1,0
2009,1,1,0,57,151.25,41.06,1,1,1,1,0
2009,1,1,0,58,151.13,41.47,1,1,1,1,0
2009,1,1,0,59,151.02,41.88,1,1,1,1,0
2009,1,1,1,0,150.91,42.29,1,1,1,1,0
2009,1,1,1,1,150.79,42.7,1,1,1,1,0
2009,1,1,1,2,150.67,43.11,1,1,1,1,0
2009,1,1,1,3,150.56,43.51,1,1,1,1,0
2009,1,1,1,4,150.44,43.91,1,1,1,1,0
2009,1,1,1,5,150.32,44.31,1,1,1,1,0
2009,1,1,1,6,150.2,44.71,1,1,1,1,0
2009,1,1,1,7,150.08,45.1,1,1,1,1,0
2009,1,1,1,8,149.96,45.49,1,1,1,1,0
2009,1,1,1,9,149.84,45.88,1,1,1,1,0
2009,1,1,1,10,149.71,46.26,1,1,1,1,0
2009,1,1,1,11,149.59,46.65,1,1,1,1,0
2009,1,1,1,12,149.46,47.03,1,1,1,1,0
2009,1,1,1,13,149.34,47.41,1,1,1,1,0
2009,1,1,1,14,149.21,47.78,1,1,1,1,0
2009,1,1,1,15,149.08,48.16,1,1,1,1,0
2009,1,1,1,16,148.96,48.53,1,1,1,1,0
2009,1,1,1,17,148.83,48.9,1,1,1,1,0
2009,1,1,1,18,148.7,49.26,1,1,1,1,0
2009,1,1,1,19,148.57,49.63,1,1,1,1,0
2009,1,1,1,20,148.44,49.99,1,1,1,1,0
2009,1,1,1,21,148.31,50.35,1,1,1,1,0
2009,1,1,1,22,148.17,50.71,1,1,1,1,0
2009,1,1,1,23,148.04,51.06,1,1,1,1,0
2009,1,1,1,24,147.91,51.42,1,1,1,1,0
2009,1,1,1,25,147.77,51.77,1,1,1,1,0
2009,1,1,1,26,147.64,52.12,1,1,1,1,0
2009,1,1,1,27,147.5,52.46,1,1,1,1,0
2009,1,1,1,28,147.37,52.81,1,1,1,1,0
2009,1,1,1,29,147.23,53.15,1,1,1,1,0
2009,1,1,1,30,147.1,53.49,1,1,1,1,0
2009,1,1,1,31,146.96,53.83,1,1,1,1,0
2009,1,1,1,32,146.82,54.17,1,1,1,1,0
2009,1,1,1,33,146.68,54.5,1,1,1,1,0
2009,1,1,1,34,146.54,54.83,1,1,1,1,0
2009,1,1,1,35,146.4,55.16,1,1,1,1,0
2009,1,1,1,36,146.26,55.49,1,1,1,1,0
2009,1,1,1,37,146.12,55.82,1,1,1,1,0
2009,1,1,1,38,145.98,56.14,1,1,1,1,0
2009,1,1,1,39,145.83,56.46,1,1,1,1,0
2009,1,1,1,40,145.69,56.78,1,1,1,1,0
2009,1,1,1,41,145.55,57.1,1,1,1,1,0
2009,1,1,1,42,145.4,57.42,1,1,1,1,0
2009,1,1,1,43,145.26,57.73,1,1,1,1,0
2009,1,1,1,44,145.12,58.05,1,1,1,1,0
2009,1,1,1,45,144.97,58.36,1,1,1,1,0
2009,1,1,1,46,144.82,58.67,1,1,1,1,0
2009,1,1,1,47,144.68,58.97,1,1,1,1,0
2009,1,1,1,48,144.53,59.28,1,1,1,1,0
2009,1,1,1,49,144.38,59.58,1,1,1,1,0
2009,1,1,1,50,144.24,59.89,1,1,1,1,0
