datetime,zenith,azimuth,uvdirect,uvdiffuse,uvreflected
Jan 01 2009 00:01:00,155.71,13.71,1,1,1
Jan 01 2009 00:02:00,155.66,14.26,1,1,1
Jan 01 2009 00:03:00,155.62,14.81,1,1,1
Jan 01 2009 00:04:00,155.58,15.36,1,1,1
Jan 01 2009 00:05:00,155.53,15.9,1,1,1
Jan 01 2009 00:06:00,155.48,16.45,1,1,1
Jan 01 2009 00:07:00,155.43,16.99,1,1,1
Jan 01 2009 00:08:00,155.38,17.53,1,1,1
Jan 01 2009 00:09:00,155.33,18.06,1,1,1
Jan 01 2009 00:10:00,155.28,18.6,1,1,1
Jan 01 2009 00:11:00,155.22,19.13,1,1,1
Jan 01 2009 00:12:00,155.17,19.66,1,1,1
Jan 01 2009 00:13:00,155.11,20.19,1,1,1
Jan 01 2009 00:14:00,155.05,20.72,1,1,1
Jan 01 2009 00:15:00,154.99,21.24,1,1,1
Jan 01 2009 00:16:00,154.92,21.76,1,1,1
Jan 01 2009 00:17:00,154.86,22.29,1,1,1
Jan 01 2009 00:18:00,154.79,22.8,1,1,1
Jan 01 2009 00:19:00,154.73,23.32,1,1,1
Jan 01 2009 00:20:00,154.66,23.83,1,1,1
Jan 01 2009 00:21:00,154.59,24.34,1,1,1
Jan 01 2009 00:22:00,154.52,24.85,1,1,1
Jan 01 2009 00:23:00,154.44,25.36,1,1,1
Jan 01 2009 00:24:00,154.37,25.86,1,1,1
Jan 01 2009 00:25:00,154.29,26.37,1,1,1
Jan 01 2009 00:26:00,154.22,26.86,1,1,1
Jan 01 2009 00:27:00,154.14,27.36,1,1,1
Jan 01 2009 00:28:00,154.06,27.86,1,1,1
Jan 01 2009 00:29:00,153.98,28.35,1,1,1
Jan 01 2009 00:30:00,153.9,28.84,1,1,1
Jan 01 2009 00:31:00,153.82,29.32,1,1,1
Jan 01 2009 00:32:00,153.73,29.81,1,1,1
Jan 01 2009 00:33:00,153.65,30.29,1,1,1
Jan 01 2009 00:34:00,153.56,30.77,1,1,1
Jan 01 2009 00:35:00,153.47,31.24,1,1,1
Jan 01 2009 00:36:00,153.38,31.72,1,1,1
Jan 01 2009 00:37:00,153.29,32.19,1,1,1
Jan 01 2009 00:38:00,153.2,32.66,1,1,1
Jan 01 2009 00:39:00,153.11,33.12,1,1,1
Jan 01 2009 00:40:00,153.01,33.59,1,1,1
Jan 01 2009 00:41:00,152.92,34.05,1,1,1
Jan 01 2009 00:42:00,152.82,34.5,1,1,1
Jan 01 2009 00:43:00,152.72,34.96,1,1,1
Jan 01 2009 00:44:00,152.62,35.41,1,1,1
Jan 01 2009 00:45:00,152.52,35.86,1,1,1
Jan 01 2009 00:46:00,152.42,36.31,1,1,1
Jan 01 2009 00:47:00,152.32,36.75,1,1,1
Jan 01 2009 00:48:00,152.22,37.2,1,1,1
Jan 01 2009 00:49:00,152.12,37.63,1,1,1
Jan 01 2009 00:50:00,152.01,38.07,1,1,1
Jan 01 2009 00:51:00,151.9,38.51,1,1,1
Jan 01 2009 00:52:00,151.8,38.94,1,1,1
Jan 01 2009 00:53:00,151.69,39.37,1,1,1
Jan 01 2009 00:54:00,151.58,39.79,1,1,1
Jan 01 2009 00:55:00,151.47,40.22,1,1,1
